DMA,DMA Name
528,MIAMI - FT. LAUDERDALE
635,AUSTIN
602,CHICAGO
753,PHOENIX (PRESCOTT)
504,PHILADELPHIA
770,SALT LAKE CITY
534,ORLANDO - DAYTONA BCH - MELBRN
862,SACRAMNTO - STKTN - MODESTO
505,DETROIT
512,BALTIMORE
535,"COLUMBUS, OH"
561,JACKSONVILLE
804,PALM SPRINGS
567,GREENVLL - SPART - ASHEVLL - AND
544,NORFOLK - PORTSMTH - NEWPT NWS
533,HARTFORD & NEW HAVEN
790,ALBUQUERQUE - SANTA FE
622,NEW ORLEANS
563,GRAND RAPIDS - KALMZOO - B. CRK
757,BOISE
811,RENO
630,BIRMINGHAM (ANN & TUSC)
686,MOBILE - PENSACOLA (FT WALT)
679,DES MOINES - AMES
556,RICHMOND - PETERSBURG
669,MADISON
749,LAREDO
866,FRESNO - VISALIA
566,HARRISBURG - LNCSTR - LEB - YORK
529,LOUISVILLE
754,BUTTE - BOZEMAN
523,BURLINGTON - PLATTSBURGH
550,WILMINGTON
507,SAVANNAH
678,WICHITA - HUTCHINSON PLUS
658,GREEN BAY - APPLETON
765,EL PASO (LAS CRUCES)
541,LEXINGTON
637,CEDAR RAPIDS - WTRLO - IWC&DUB
801,EUGENE
514,BUFFALO
633,ODESSA - MIDLAND
821,"BEND, OR"
648,CHAMPAIGN & SPRNGFLD - DECATUR
716,BATON ROUGE
693,LITTLE ROCK - PINE BLUFF
577,WILKES BARRE - SCRANTON
513,FLINT - SAGINAW - BAY CITY
800,BAKERSFIELD
868,CHICO - REDDING
592,GAINESVILLE
675,PEORIA - BLOOMINGTON
547,TOLEDO
656,PANAMA CITY
642,"LAFAYETTE, LA"
760,TWIN FALLS
702,LA CROSSE - EAU CLAIRE
743,ANCHORAGE
509,FT. WAYNE
530,TALLAHASSEE - THOMASVILLE
574,JOHNSTOWN - ALTOONA
600,CORPUS CHRISTI
698,MONTGOMERY (SELMA)
588,SOUTH BEND - ELKHART
531,"TRI - CITIES, TN - VA"
543,SPRINGFIELD - HOLYOKE
687,MINOT - BISMARCK - DICKINSON
610,ROCKFORD
564,CHARLESTON - HUNTINGTON
582,"LAFAYETTE, IN"
705,WAUSAU - RHINELANDER
598,CLARKSBURG - WESTON
537,BANGOR
526,UTICA
603,JOPLIN - PITTSBURG
569,HARRISONBURG
734,JONESBORO
767,CASPER - RIVERTON
759,CHEYENNE - SCOTTSBLUF
661,SAN ANGELO
755,GREAT FALLS
558,LIMA
581,TERRE HAUTE
606,DOTHAN
631,OTTUMWA - KIRKSVILLE
643,LAKE CHARLES
639,"JACKSON, TN"
553,MARQUETTE
554,WHEELING - STEUBENVILLE
711,MERIDIAN
647,GREENWOOD - GREENVILLE
597,PARKERSBURG
740,NORTH PLATTE
